image_name,num_almonds,has_almond_moondream:1.8b,almond_count_moondream:1.8b,contains_almond,predicted_count,predicted_count_old
IMG_7503.jpg,9,True,7,True,9,6
IMG_7504.jpg,9,True,7,True,9,7
IMG_7505.jpg,9,True,6,True,8,7
IMG_7506.jpg,9,True,7,True,10,6
IMG_7507.jpg,9,True,7,True,10,7
IMG_7508.jpg,8,True,7,True,9,6
IMG_7509.jpg,8,True,7,True,10,6
IMG_7510.jpg,8,True,7,True,10,7
IMG_7511.jpg,8,True,7,True,7,6
IMG_7512.jpg,8,True,7,True,9,7
IMG_7513.jpg,7,True,6,True,8,7
IMG_7514.jpg,7,True,6,True,8,6
IMG_7515.jpg,7,True,5,True,7,7
IMG_7516.jpg,7,True,5,True,8,7
IMG_7517.jpg,7,True,5,True,9,6
IMG_7518.jpg,6,True,5,True,11,6
IMG_7519.jpg,6,True,5,True,7,6
IMG_7520.jpg,6,True,5,True,9,7
IMG_7521.jpg,6,True,5,True,9,6
IMG_7522.jpg,6,True,5,True,7,5
IMG_7523.jpg,5,True,5,True,5,4
IMG_7524.jpg,5,True,4,True,3,4
IMG_7525.jpg,5,True,4,True,6,6
IMG_7526.jpg,5,True,5,True,8,5
IMG_7527.jpg,5,True,5,True,6,4
IMG_7528.jpg,4,True,4,True,4,5
IMG_7529.jpg,4,True,4,True,6,5
IMG_7530.jpg,4,True,4,True,4,5
IMG_7531.jpg,4,True,4,True,6,5
IMG_7532.jpg,4,True,4,True,4,5
IMG_7533.jpg,3,True,3,True,3,5
IMG_7534.jpg,3,True,3,True,4,6
IMG_7535.jpg,3,True,3,True,3,5
IMG_7536.jpg,3,True,3,True,5,6
IMG_7537.jpg,3,True,4,True,4,5
IMG_7538.jpg,2,True,2,True,4,5
IMG_7539.jpg,2,True,2,True,3,4
IMG_7540.jpg,2,True,2,True,1,3
IMG_7541.jpg,2,True,2,True,5,2
IMG_7542.jpg,2,True,2,True,3,3
IMG_7543.jpg,1,False,0,True,2,5
IMG_7544.jpg,1,False,0,True,3,3
IMG_7545.jpg,1,False,0,True,3,5
IMG_7546.jpg,1,False,0,True,2,4
IMG_7547.jpg,1,False,0,True,1,5
IMG_7026.jpg,9,True,7,True,9,5
IMG_7027.jpg,9,True,7,True,10,6
IMG_7028.jpg,9,True,7,True,10,6
IMG_7029.jpg,9,True,1,True,10,6
IMG_7030.jpg,9,True,7,True,10,5
IMG_7031.jpg,6,True,5,True,7,6
IMG_7032.jpg,6,True,5,True,7,6
IMG_7033.jpg,6,True,5,True,7,5
IMG_7034.jpg,6,True,5,True,10,6
IMG_7035.jpg,6,True,5,True,9,6
IMG_7036.jpg,4,True,1,True,8,5
IMG_7037.jpg,4,True,4,True,8,6
IMG_7038.jpg,4,True,1,True,8,6
IMG_7039.jpg,4,True,3,True,9,6
IMG_7040.jpg,4,True,4,True,9,6
IMG_7041.jpg,3,True,3,True,9,5
IMG_7042.jpg,3,True,3,True,8,6
IMG_7043.jpg,3,True,3,True,8,5
IMG_7044.jpg,3,True,3,True,8,5
IMG_7045.jpg,3,True,2,True,9,5
IMG_7046.jpg,1,False,0,True,8,5
IMG_7047.jpg,1,False,0,True,8,5
IMG_7049.jpg,1,False,0,True,5,5
IMG_7050.jpg,1,False,0,True,9,5
IMG_7051.jpg,1,False,0,True,9,5
